x,y
-0.5332167350581725,0
-0.9961887584240897,0
-1.2611655459131732,1
0.5858028760623722,0
0.5864644447333643,1
0.7925793450894102,1
0.010804835609563307,0
0.11081979217961188,0
-1.0412968089911827,0
-1.1313669750453554,0
-0.44032883231375647,1
1.1388074700753936,1
0.417696548994591,0
0.10145535260555445,1
0.13324918389893178,1
1.3990895758197013,0
1.2236183447407816,1
0.6079844174499711,0
0.6688366444959546,1
-0.7774847300901514,0
0.05376404972676427,1
0.8242880983294996,1
0.8918656843900176,0
-2.073426334715547,0
-0.13425524697573168,0
-0.16773172852092796,0
0.9435459920232674,1
-0.5518635823660447,0
-1.0781018288964415,0
0.23095468824099666,1
2.296600276512564,1
2.1303779779397933,1
0.5360063598851832,1
-0.8374680677534835,0
0.0658611816184086,0
-2.568301210076001,0
-1.666136927739943,0
0.724971285469535,0
0.37426774787895023,0
-0.6360901629182147,0
-0.2796180293066088,1
2.082345313994771,1
0.2787512265490156,1
-1.4249014650251006,0
-0.9618332279124041,0
0.4465988652173105,1
1.3178185047599225,1
-0.5550450002316878,1
2.0011994005600457,1
0.042848469512544896,0
